racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,329,9.172682905375604,-190.53776358739663,24.152958257648642,-12.766066433668444,29.415354294503153,9.997196899692359,0.3824507830776288,0.0,-10.380995819721687,-2.5436994312737586,0.0,6.380848545590573
0,251,-2.166735424199671,57.30396338742653,-16.11320192955962,-0.6525089151250365,30.285865970550734,10.365421092693305,0.6356706976171494,0.0,-8.453709082216884,0.994041658352021,0.0,5.551070014198127
0,151,5.487982521713006,-71.6660695411149,4.231463504108707,-6.750477288387416,24.49306408642302,11.138757597159703,0.3850003912813483,0.0,-4.7654391793827635,-0.7831179032022577,0.0,3.5308505815065128
0,248,-6.94679060387714,114.81979471306794,-18.439565862947656,1.2540236375446219,40.30540843860634,9.56493557581003,0.8949336355356334,0.0,-8.811582986428613,1.825886124439409,0.0,5.509523165406902
0,341,-17.635677916425504,101.89780343141932,-2.5778340584719817,-8.694098263622958,46.0768215091197,7.426448479295903,0.8000731493685311,0.0,-8.43225995851012,1.8002709704603221,0.0,5.401878241741742
0,264,-19.574845716460555,156.73544776844557,-12.307840347338688,-6.599275042279067,33.64844403635444,5.841387916577775,0.6294015614906183,0.0,-8.535239015457634,2.5040712046940947,0.0,5.67265490126201
0,107,31.534594475202724,-287.24482193817926,13.521837060725568,-5.330542744507737,29.13564858129261,8.221631628546138,0.634737306467704,0.0,-5.106188995513514,-3.514971663626794,0.0,3.866671735707571
0,075,-43.441372810072444,441.58676590992036,-34.94993268713908,-2.887351246971836,46.842186678563685,11.997184808362709,0.46034194554600094,0.0,-5.064540598562788,5.797632230802066,0.0,3.803621521900074
0,385,-77.64510285336318,682.3939205343676,-26.714168010245537,-4.511852532938495,80.07560645884595,17.865711181586573,0.7792466784020691,0.0,-7.376380765956886,8.832948742492185,0.0,5.141266052177186
0,190,-26.590343872326848,170.2259173966459,-6.707596605102868,-5.904071956261913,27.765760155596755,5.67870161995396,0.6308030217091328,0.0,-7.695372424671034,2.643555032187693,0.0,4.9557020201550825
0,305,39.81090661960092,-403.87707589215285,37.77863081558277,-15.80960806913641,24.547700314359577,12.589033433691242,0.35041032656776094,0.0,-8.250379830447491,-5.190363374358491,0.0,5.432920561116322
0,125,27.621311359939654,-299.6873995316017,18.257764467057157,-12.229775464843774,15.094018764476376,5.769809802317961,0.32359218228942566,0.0,-5.711072279003336,-3.783928858876646,0.0,4.119653946574818
0,291,33.98898299075621,-332.359444605877,29.573171461953475,-12.11225983313388,29.67185443357317,1.1449322308097383,0.6232873296932769,0.0,-5.992787976310391,-4.2634839197361,0.0,4.260777973162133
0,198,-28.381147780383223,245.2146079716398,-17.07696222822224,0.1661594187913642,27.251036371313475,5.310985707069705,0.5791503882832328,0.0,-7.208082768701269,3.6851426877624043,0.0,4.834157533150121
0,337,0.399601326286776,-38.55969546280673,2.30163911187795,-3.844371117488092,40.1637288620333,11.589209972931448,0.6466471645968552,0.0,-10.083055945653893,-0.2019713605268775,0.0,6.532734218980696
0,244,4.592887171587533,-55.80981550705329,2.231625138633678,-8.403807664972875,33.15295440318005,10.338880096879697,0.408385948505432,0.0,-9.63849339356695,-0.5958408852511908,0.0,6.2733891636673444
0,265,-13.681961483623827,167.2485008675844,-12.636746468829198,-3.3963773321879063,41.08559162254036,4.079877683116457,0.9289136373447995,0.0,-9.074465350993355,2.6884506390088787,0.0,6.069529267414405
0,287,-78.32375883257659,727.3549863253853,-46.351374095255174,-14.805947152463618,106.95306340248115,8.812336250427899,1.16042269976522,0.0,-7.752248360304263,9.132778106627148,0.0,5.620823106339981
0,034,0.5468869618152027,-8.717126961185288,2.223720406580161,-10.772783384445308,43.67839181981099,19.21881268812455,0.7109859635352975,0.0,-7.657829294849194,0.11730353537564996,0.0,4.856019015836168
0,101,28.780169157116436,-304.13042449074004,25.794033814927356,-9.181017367792757,7.497744836749014,4.040210727824376,0.29718670505314787,0.0,-5.9830857577659655,-3.90374528910302,0.0,4.263131316648732
0,149,1.722366897735533,-61.981774795351306,2.93807546046227,-5.0659363362266685,2.9719983716851033,11.007795556951828,0.03834974135119926,0.0,-4.183795135464956,-0.6744607485928491,0.0,3.034413992154611
0,360,-16.885016829973768,293.60167048764976,-10.151531603983504,0.8678443816620737,44.670310309050954,15.21306489935031,0.9950666204951714,0.0,-8.405339573744177,4.291599027273993,0.0,5.574675662240786
0,310,30.4795365010227,-323.5793085831033,32.484715204759524,-16.568651594412767,25.959335631686795,12.181852031997167,0.2756632418464672,0.0,-7.70478881043988,-4.18695029672885,0.0,5.271681869497618
