racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,329,-52.02588842386921,405.21639680216043,-29.907968162609087,-6.482230832011025,36.453653018427445,3.067095636814154,0.8445773386959146,0.0,-8.080250338277454,5.534471490649308,0.0,5.996394478891878
0,251,-42.14769069827037,385.1018091799732,-20.056065182535615,-6.577016129406024,31.314598328022655,-2.4831439221267697,0.7008512238622041,0.0,-7.844724842193042,5.308762150721246,0.0,5.728757252971105
0,151,-55.54335494226489,481.02165820990797,-35.619560527576276,-10.3195404219148,50.700666878550116,4.521571361916948,0.6498036863517824,0.0,-5.416755194962672,6.3592894735484045,0.0,4.165921733470642
0,031,-6.8817353974971835,36.25239834597937,-7.1815693879750695,-2.193284916689359,-0.18832798962509859,5.9448963317998205,-0.15194028501375187,0.0,-4.428230923314601,0.4566135831883058,0.0,3.3536041482977934
0,335,-83.05735743422156,708.7221057128571,-32.13231015621316,-10.952579902891962,86.09383467372102,3.7418616994591605,1.0652040541533558,0.0,-7.9315934271098705,9.232736024695619,0.0,5.615757999612523
0,127,-21.780242306234033,180.02280009977363,-13.935329876827092,-5.0370515773711215,23.846692707406785,1.3864747357357854,0.40199360872803275,0.0,-6.785307225203963,2.812405560613269,0.0,4.867208032178978
0,100,13.632757537912276,-124.68607937809375,16.403049671103624,-0.2667215869836343,24.928518188909756,-4.074774725439907,0.24711221010341308,0.0,-6.58253315411268,-1.6727188738493803,0.0,4.77871309066005
0,229,-8.816825397586163,82.9394694549027,-4.7930871325785604,-1.1345812291742519,22.649926865568805,-2.5515787643985415,0.3990853774585231,0.0,-8.865127613716933,1.4183393720066488,0.0,6.387546532335172
0,166,-43.299865531060036,372.7558055181557,-29.183921071522164,-0.17394435227572363,7.116533107653066,1.6149557051067012,-0.11276143353204901,0.0,-4.708561904705668,4.73137688762008,0.0,3.5912379846198346
0,169,-58.12225490034356,383.180643841656,-25.814748761279404,-5.387227970177945,23.415733409285323,-0.8206586922053152,0.1743832464462709,0.0,-4.552374963288116,4.979537248942087,0.0,3.4123736863817373
0,120,-16.256364844426216,145.06458769233174,-9.54539729181745,-3.565050577684621,37.235296211730294,-1.9394088071879851,0.7532587149152014,0.0,-7.602932047780768,2.385315069982306,0.0,5.2793617800208485
0,303,-19.199588587301477,98.33430147388573,-3.4309984634689337,-6.412957728946599,24.29555111192594,-4.604794116234444,0.42109972911758337,0.0,-8.914491945825858,1.6171233878986127,0.0,6.286124343153861
0,109,0.35818787762195914,-24.57768318254507,2.948341197524014,-5.297317308028622,32.80385570397287,-5.817359596181765,0.4644174024025751,0.0,-8.19760056708874,-0.1445566208226613,0.0,5.780316773377266
0,096,3.454847599318678,-56.8838242357306,3.09343606037723,-0.6469993092960444,-8.900715748672358,6.459151479291115,-0.23036282876836453,0.0,-3.83537534034467,-0.7043796854199667,0.0,2.9144682401706086
0,123,-11.819919650321058,109.42971398257014,-6.942565102296251,-4.735290363305286,29.794299161142778,-7.658867269680283,0.6155326317722091,0.0,-8.119230058215013,1.8534348378442045,0.0,5.846210169947294
0,224,7.528489300018211,-104.40218826714505,17.21696571594072,-3.0559983168158844,21.380812088857944,-2.4513817003953893,0.1311705540140853,0.0,-10.291600575254328,-1.2726211316563014,0.0,6.619278383279695
0,082,25.863531735544246,-229.6311208993931,8.215080890714885,2.590103615024065,3.6152698061950916,-1.2875676094515407,0.225742038140392,0.0,-3.9592136211712656,-2.922451160032911,0.0,3.1560467523537072
0,312,-13.675899925735287,178.165331567958,-7.431925532511506,-0.5114627071201995,22.771057758138692,-0.9199552912552453,0.5089735238815933,0.0,-8.865266479651588,2.6788314816674808,0.0,6.411852115610681
0,019,7.807440571007762,-73.06202591435469,3.0893410425570496,-3.814293096490242,33.68477115972311,-0.09238572046179573,0.5060702136276509,0.0,-5.637249377273374,-0.7499940366544758,0.0,4.1289395853553135
0,246,-31.886046105106395,291.74692959846357,-18.61863103128428,-4.187252324331331,30.92057687358751,6.840934036178132,0.7370611879905363,0.0,-8.700095932585567,4.283116623249348,0.0,6.263578328601859
0,199,30.64977205758044,-270.5997639055897,29.794737642832136,2.3946885401999705,31.467095580144374,-7.8267045277980625,0.399382575770171,0.0,-7.005373104941111,-3.4369259662152527,0.0,5.261552390996213
0,039,-15.905770350011595,123.85511556002263,-5.1791236296364405,-5.9633619784637375,14.80980788657449,3.205969452466784,0.18278546334903925,0.0,-5.179459227623399,1.852337666399796,0.0,3.799919775859742
0,273,30.478001673852898,-284.86171407540877,27.450895757317078,-0.8448386490997616,30.150612208692262,0.5030766932664703,0.38666449974425743,0.0,-6.823686822759225,-3.5808994074613696,0.0,5.05893260354696
0,163,-60.20931770528356,585.160978311087,-28.86403589605634,-15.442590364444518,74.16500631833584,1.7967756303913032,1.1002255911927719,0.0,-6.316037429141353,7.712475085734867,0.0,4.597297026082677
0,182,33.52339893482006,-296.6757866044411,19.61152543654819,-2.231000024385342,34.97012279599702,-3.362577832837927,0.7974023730430785,0.0,-5.047519766753062,-3.6484965522367014,0.0,3.9364945270088003
0,137,-23.19737337595861,238.4647494896448,-16.341852556729545,-2.3770828035164926,21.55409012379877,4.2375098436835055,0.4835348382847913,0.0,-7.00584997644025,3.5230296385493785,0.0,5.127861585838358
0,304,-11.703633323121208,76.96023577726648,2.4336391049816326,-6.294169780818941,23.72971036956489,-8.594444602369002,0.47744971783934614,0.0,-8.541764541180765,1.3489040273482247,0.0,6.134289078388863
0,130,-15.213383137473667,182.62728535450066,-14.007282378975207,-1.083312240739599,23.56732218408567,7.701653344738121,0.5675897379547569,0.0,-7.4915044303769545,2.8015156208540897,0.0,5.55007426379102
0,050,-21.338193223733125,193.5498622176285,-10.0001572762948,-5.028714465848974,24.41523813649186,2.069371001685873,0.6456147559377816,0.0,-6.724976865760169,2.8239646224903203,0.0,5.0966942449832455
0,150,-45.04680848077194,438.51803678801224,-30.619400955390272,-6.670889424317442,48.98570270348322,0.5046939612325446,0.56138547346213,0.0,-5.003706837247743,5.7319668584194,0.0,3.9516687406088584
0,118,-13.606320663841336,118.82159789781318,-11.256272030119543,-2.558434241122218,18.233622280101436,0.8048909130035491,0.365529909206046,0.0,-6.010405312183172,1.8791538645301475,0.0,4.45680594986504
