racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,329,10.956186243264366,-131.40365802650498,11.892571076982088,8.103735843953746,-86.14967966941452,7.087515514280303,0.31753855725706304,0.0,-6.508706255766888,-0.12633842734549486,0.0,4.895617114845177
0,251,-20.57731818408013,255.17910617022488,-15.382923007520755,-10.102515199707522,178.93585232644838,-7.89133882072202,0.7417209113876362,0.0,-7.010603587450606,1.8598415196180138,0.0,5.038633958675512
0,151,-3.169215704532646,-2.1874259422678843,-5.298494299764214,-0.6941461243967714,3.1852597343635867,12.836057938407539,0.23387847303224593,0.0,-4.849918875357408,0.28190252566177837,0.0,3.5391455166793864
0,249,-30.467418532172314,263.9381658412204,-11.430709469411857,-28.529389872504037,185.82486176534775,5.2965685888811604,0.7014849854189921,0.0,-7.5637203953021945,1.9602266568234756,0.0,5.13696762708346
0,371,16.046058191219274,-291.5954284053704,27.80410244423189,2.1115301806271907,-141.99321146638113,23.85337054853808,0.537427931718473,0.0,-5.219491132268942,-1.246144461504055,0.0,3.7305439466598673
0,083,-17.152407897090267,209.05998806699773,-17.87851255466834,-8.452517287293244,138.86302681220954,-5.281476317189489,0.25059520581578093,0.0,-5.4077219206904505,1.2467201253282472,0.0,3.8646278718733713
0,223,-36.446342929709374,465.28788841078506,-33.848785790846506,-17.48752498304224,253.18679045708643,4.3246997204624815,0.4026981053761891,0.0,-5.3593612951138025,3.3047080686256094,0.0,3.5168214093511767
0,099,-8.970492160982355,159.17226853677337,-17.20490292182774,-3.4910578012801667,112.07187726651746,-8.179508838808365,0.22657993582620176,0.0,-5.072398367648386,0.9895413092163106,0.0,3.8268859378825635
0,229,-31.270655074213884,327.6635890423222,-32.46049882725843,-11.996563416596947,158.91235722662236,-5.707903950015716,-0.5060904179957413,0.0,-3.770397110637914,1.8368365678610705,0.0,2.3513387302737248
0,233,-22.113003044712713,330.3333542791115,-19.52100373968939,-13.903979879127128,212.9466756847837,-7.54814802095567,0.3928115964759371,0.0,-6.865079236711775,2.2194379683561976,0.0,4.61738976777564
0,022,-54.73944227291767,414.23648773136694,-29.72671750630491,-28.034351592622716,255.9361602831298,-10.395756792599306,0.9420971721309014,0.0,-8.31228772236645,3.2395059614478936,0.0,5.762908094498063
0,252,-2.637741345221494,88.86317908052521,-9.092191305198813,-5.203441600540809,79.65398532796495,2.9344042441782316,0.7033305275007946,0.0,-8.789438941429864,1.0490508406865824,0.0,6.1232649025526475
0,030,-47.95923309820902,390.598528278911,-13.916419061760653,-26.92788062092588,257.6364521185994,11.075261446024259,1.004395244592301,0.0,-8.10998306462649,3.036428484766996,0.0,5.409645785045475
0,380,31.737892283514444,-350.4047704525078,32.502296467900045,11.782854721081877,-185.11856119213374,34.07675645109786,0.36503976408006555,0.0,-7.053144348082206,-1.8052866713742304,0.0,4.580710262313255
0,047,-70.38114775192611,490.8584927899571,-33.65415309746684,-5.232749564459509,145.50319924197512,31.90977600059998,0.7425342031838406,0.0,-5.5372769041040675,4.385102739117952,0.0,4.3167551352179006
0,005,-56.23623203367656,781.4286872966825,-58.704227936279686,-28.052969794996088,357.8802528993738,9.574341343882718,0.7605329794435175,0.0,-8.328859628458083,6.454689134897504,0.0,5.629490895867807
0,344,20.428652742623463,-251.6972307019612,23.881506400782822,10.084946437063934,-160.623461466945,33.52798052213136,0.18083211888431952,0.0,-9.4070491336145,-1.1844532518204731,0.0,5.631382781153743
0,082,12.416622103689889,-93.05625547159494,7.437042511678817,12.380246752004014,-63.53442656397849,16.31691034381443,0.43146524519576956,0.0,-10.226831485680144,0.21222963732238645,0.0,7.12690141738629
0,312,3.293930047846849,-48.24089076785258,6.282563627212187,4.383022387235383,-48.359841784100865,24.439595748837103,0.5786322842384086,0.0,-9.399760232582882,0.34144218979710694,0.0,6.480698515396924
0,360,31.525510751274894,-327.03369896446935,41.385400989143896,13.588217943700505,-181.74641717075883,30.247654555106497,0.07988223465873441,0.0,-7.716645732527316,-1.7985125389181729,0.0,4.858071324576695
0,310,9.904360593718325,-61.34374244487705,6.276428965925039,6.839831357787859,-50.63467012594899,3.015500075319204,0.4784924816415064,0.0,-9.99881443798323,0.3079022960056829,0.0,6.631915725419887
0,077,-26.65419103116461,270.7176137033546,-20.366783674047024,-14.72890462107368,191.89591185653822,10.201091139794865,0.8857129864433698,0.0,-7.140743164990757,2.0730541003222194,0.0,5.137700065514875
0,355,14.454950924432204,-197.60294037494512,16.30534663660348,9.129306582299142,-108.03564841458292,18.848422655661,0.6270348309432614,0.0,-5.173156252216585,-0.43389086733916066,0.0,3.640892730889169
0,111,-6.544520355372252,132.656596116638,-1.6113749465149108,-5.3599043635118,111.6238580487035,5.770547096011526,0.7560365845680601,0.0,-6.620691654807898,1.1304416433516886,0.0,4.727489468430084
0,333,8.297580404387531,-98.2113947171117,8.228995207087799,1.673537833710251,-61.63834646302537,13.300547619595381,0.5633027033415064,0.0,-6.0923139935819846,0.17116711521015857,0.0,4.166267919489882
0,307,-7.727950022928825,44.69781429698006,-6.9835003851310145,-7.794362693452533,38.53833237076375,6.4697265477662524,0.1729573999042361,0.0,-4.766160330488193,0.4308238130174883,0.0,3.4986537031887983
0,147,1.0618538553235541,8.691242148726884,-1.4950750191097606,-0.8054363877000938,24.064770530315453,10.946992689754438,0.6078910614072105,0.0,-5.91464458110885,0.7258678402941574,0.0,4.26106874904566
0,354,28.319278885421582,-318.5012426421765,30.563276009307174,17.12151185252161,-173.22312703653327,19.145720044267236,0.3083244542879932,0.0,-8.216810633457577,-1.5901754674934576,0.0,5.61253580486984
