racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,053,-20.02589653624742,147.2494045945655,-14.06602276036493,-4.265770299660941,59.18877422947968,-1.4861824391442633,0.0670404003281016,0.0,-4.786383779468458,1.4017941834588536,0.0,2.4246575697170187
0,251,-26.93496613176021,385.5062924093964,-26.378106530025164,-14.38518309578264,188.65801878760217,-4.811546884924301,0.8841626845703559,0.0,-7.793037860660513,3.466863542193229,0.0,4.339870114364521
0,003,18.898234364573067,-241.78305018221155,9.481500650895066,10.32600235818148,-121.06137589562884,12.22139139722442,0.25935639139541017,0.0,-4.305538059853586,-1.1367362332709425,0.0,2.242512795574722
0,164,-23.881796662842145,274.21417683914706,-19.36156916024997,-10.441940568774847,124.11356548744304,-0.7870944106081709,0.3650549558577541,0.0,-5.654172618542443,2.4431488289389875,0.0,3.1486114482636625
0,262,-101.75362951980038,749.321729141894,-58.670797151618736,-51.11917615809693,524.5984719246497,-39.26477826999418,0.8993909064602877,0.0,-7.948070689110746,4.014367009012276,0.0,4.228712275919227
0,264,-102.00128057925193,774.9381268185842,-36.59076202277318,-41.569256830854854,527.4897843842352,-7.663898578594436,0.7686833675506712,0.0,-7.869231488455484,4.027532559801902,0.0,4.448588918659528
0,083,-56.247300851216984,581.0882238714198,-31.168258688025865,-9.731693446255232,408.21278284314207,-5.0160406537167646,0.5690074404000987,0.0,-6.96796037221687,3.0318517683238406,0.0,3.3850881025160273
0,002,14.551531417945203,-226.13999118353922,13.903238407585736,10.626035630833924,-116.00972197679204,13.517918130269756,0.0463043870567971,0.0,-3.90301661912923,-1.2679198658044213,0.0,2.179004041746287
0,099,16.609136603840454,-187.80895301915731,12.728883158911685,6.8516918628183054,-63.31153272606619,5.145722677245667,0.444211199752414,0.0,-4.898735283796145,-1.0922610331717262,0.0,2.648462091543666
0,190,24.450821843156127,-307.6549695530823,34.664711877948115,13.147222084428055,-155.13414218288696,18.773705965698543,0.5294913670758895,0.0,-7.33528991080141,-1.356739116912139,0.0,3.738345736072434
0,350,-86.90431100447475,653.0142818771034,-35.79341518282279,-30.24276414302895,467.1022922878229,-6.202416144539901,0.7546017043371477,0.0,-7.449065879431992,3.4334713659937437,0.0,3.7198178487542384
0,252,-39.00667828120452,387.0524636921422,-17.372035152752584,-31.595604698063365,182.22022593708147,-2.9536255185851266,0.8685386060550483,0.0,-7.769747308330853,3.5259974955060875,0.0,4.446288887948891
0,062,-17.403477467576334,219.59353369407756,-17.0141685535224,-10.94242744216667,94.1468884843712,-5.845096676806299,0.38116145717557465,0.0,-5.431669509101015,2.1748557946982228,0.0,2.911661545303973
0,167,-34.055420268416334,349.48774531267253,-25.3448894284133,-16.08224855531518,162.03899647097248,-4.302139984106044,0.7314572952898887,0.0,-7.574416408287161,3.2012323765325164,0.0,3.9644913882472355
0,265,27.98641647556985,-320.9089451752586,27.217423099780824,11.296018049524061,-181.5238861562144,17.720447132748166,0.5375134192028558,0.0,-6.166474524241891,-1.134768254229804,0.0,3.2602340632182463
0,073,-26.419125985066675,329.69216924907397,-19.341986570251233,-15.817695934015338,166.6825240307321,1.7274451353851845,0.5129785747591553,0.0,-6.678959632501353,3.0487604452801844,0.0,3.4259606076953566
0,148,-18.117689608184246,183.89068347306088,-13.663136930144239,-13.132898162195712,86.37429668153396,-7.100090410016143,0.5242298760914992,0.0,-6.0201968486915085,1.8496853264829725,0.0,3.1532658708237435
0,220,-3.9364673891929343,-61.23934320793948,21.04395001587286,-6.117708913866195,5.799638003707193,5.638679594433395,0.6455096701969559,0.0,-8.619255598488493,0.01859673430104712,0.0,4.865990388609383
0,200,10.533555153223224,-189.29916179432192,18.252484464664622,4.63206011488945,-44.581486601798396,-5.680904456562531,0.5386195467224711,0.0,-8.987548709951925,-1.3467454179707856,0.0,4.671872240571038
0,336,-16.158900000128764,296.2350921148514,-19.936945249364378,-7.525670602949903,137.72346810713856,-5.668759573489073,1.061453951781562,0.0,-9.25892637594015,3.3278055185156457,0.0,5.069295000906527
