racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,329,-9.17866978886764,129.60411697909683,-10.371215451804742,0.49044874333786265,37.915863448223845,-3.7264310176972524,0.5851755696050731,0.0,-7.520610513854964,2.284020772995566,0.0,5.846091692162992
0,209,10.527539236304198,-114.09361495248524,11.744498254536047,-5.81043889153867,32.387432700262636,19.27070780272109,0.5229244221595867,0.0,-9.27017472060733,-1.3732836692664068,0.0,7.161700927905223
0,154,7.176940951249306,50.114849990094065,-10.782179025468192,3.9717457194496553,53.58915925384337,21.713994936468556,0.8091614380817147,0.0,-7.417554026735036,1.1409518930771896,0.0,5.721104824195665
0,151,-9.554487901270374,126.0228532339199,-11.969049964052118,0.26891592086666183,27.205260226791232,5.475086620141967,0.5306769861850509,0.0,-6.522809737631293,2.0946444189463618,0.0,5.17840975002084
0,164,-8.093196724974907,124.95261665876855,-8.50535250015958,-0.9988625905361689,59.499566450950816,18.82686715542898,0.9579495426562036,0.0,-7.988901010257966,2.245512670586877,0.0,6.387288265968173
0,249,-20.438153983924334,265.3176190019529,-10.868525942972225,0.23358529109239962,52.53824724277596,23.732422721772522,0.8679454435875961,0.0,-7.286858300178306,4.0582591694431915,0.0,5.631312302030149
0,221,-0.5742016144563981,-89.42491027964387,24.58879744444182,-11.53251659891347,38.6886934493244,13.370793138414681,0.5113583756918655,0.0,-8.978475001841733,-0.9579011029733383,0.0,6.356728205729654
0,341,-21.99622950404497,211.41767480281896,-13.971335095669831,-0.8962327329216315,6.398528339266102,1.7929936245785547,0.3218851674138855,0.0,-5.453142138621367,3.16745980924122,0.0,4.439738956029978
0,335,-20.461768552577748,181.7105178057029,-14.980411823458256,-2.41904241900946,28.244297687664854,0.44977206021036514,0.47961138243900503,0.0,-6.699532761947865,2.9376967838500354,0.0,5.106769483421884
0,100,-6.161364625494428,2.1149918591211745,-3.884659711995237,-4.690276888475486,1.5021750645342091,10.620103442642492,-0.08892271325913007,0.0,-4.163070268611514,0.11756322204604429,0.0,3.500852980501732
0,166,-15.826532151023628,167.54948098716795,-17.417300708614846,2.4949669481107715,14.10086147636092,11.331266315923106,0.37776138161581424,0.0,-5.972086918992474,2.588304819992861,0.0,4.797983313568656
0,238,-12.283698331108681,263.0624177779711,-23.33657943797273,9.177506351297904,42.74146370369108,19.67534988743952,0.7987847554503746,0.0,-6.760545691809128,4.078217460420644,0.0,5.407719967078946
