racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,329,3.8165475561604896,-112.18759464124695,25.373116985104293,-4.736000042315336,0.06323212500232726,-4.056390903102391,0.18750657766239534,0.0,-9.980347118239997,-1.2069856948158504,0.0,6.4483076015643706
0,251,-8.186378667155694,64.96774731637741,-3.92643526330646,-6.649972671165217,49.76305753765267,-4.714712964488297,0.6847056701232616,0.0,-9.408730117947082,1.154138798165089,0.0,6.15722916653881
0,152,-11.121924143125215,99.97925214431622,-13.037699607364146,-3.3263947357438584,25.880847036682194,5.847173526307027,0.22418978234562537,0.0,-5.213314755983886,1.2507367200125254,0.0,3.506854669689347
0,248,-7.8861861747954025,116.2256550026328,-1.7633737239647114,-5.127634774152237,53.03639360024291,-7.62290080901534,0.7303853545630937,0.0,-9.015255413255836,1.7576000125413027,0.0,5.821602897480718
0,371,-76.42186093513756,790.9595333137881,-48.47555359888601,-36.41781750154182,299.87386240477366,7.2001278841108265,1.008489958611922,0.0,-7.941794186479817,7.944311018579634,0.0,5.337987189082557
0,107,-59.86525340615968,600.6669486603253,-44.01598728997669,-26.636162663689557,188.83814011065698,5.316634990881548,0.7645431722525686,0.0,-6.671255581078604,6.353778850761225,0.0,4.570124535143892
0,083,-21.969006620313458,186.7471685906602,-17.428998145050706,-10.602229017760438,76.7920260118581,-5.381811912418468,0.7356817573448052,0.0,-7.724002662555779,2.3076458218213176,0.0,5.242793721386018
0,173,-24.88381652006433,278.37330098826106,-11.502834261671154,-12.814401264240994,111.26450915821593,1.8276087431014714,0.810630866574774,0.0,-7.881214687377266,3.246609064266256,0.0,4.996343058313231
0,002,22.15800139638018,-225.23431193239088,5.5821796693012296,9.461488886068095,-46.38530044501709,4.432364958789457,0.05678092622339182,0.0,-3.9126169277960603,-2.2751517374747583,0.0,2.8970270591460254
0,190,19.996471724908883,-245.37802278615393,9.306725183953281,2.2167122223746274,-50.99167265234963,14.150952342449193,0.2079657624050775,0.0,-4.298068243868356,-2.267823424551072,0.0,3.2344047532902787
0,327,3.885396435496972,-114.89182535029741,17.25389872338073,-1.7602662142967516,-7.638334884515601,8.24166575707331,0.34281462250662137,0.0,-9.024124477394002,-1.0511964404467362,0.0,5.923823234163196
0,093,-25.57877662401832,239.6602196753401,-24.366071169824185,-9.540960073172958,72.59576537736204,1.9720818730581462,0.20939140146415974,0.0,-5.2221766432447625,2.7855399698720706,0.0,3.483875648215903
