racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,209,31.42162424826583,-339.46223676311206,28.95006253016815,11.024749399237903,-141.35729914814857,23.875206630050243,0.42762602657261645,0.0,-8.389905273606683,-2.330834476720158,0.0,5.713655701166086
0,154,-19.954773674678755,203.17868335781426,-26.634830331381114,-10.595258014721393,110.0426802256487,-6.955302020555141,0.1463464142312522,0.0,-4.849090201861866,1.382989374291339,0.0,3.380970644509423
0,164,-24.772348635540204,290.1547716500675,-22.271014130166705,-7.734851759200465,162.1366257762732,-6.8126753250978425,0.4745527003483972,0.0,-5.788233509430146,2.289585145422887,0.0,3.98744107237648
0,221,8.340081594762687,-161.12928671911015,14.731889384878599,5.314608599107583,-83.74428531063867,28.88195240735124,0.7209103934390133,0.0,-10.005287143543855,-0.5019645774523757,0.0,6.866488800605434
0,335,9.246004633318623,-148.23302105113459,21.923210476517262,5.387325579057569,-96.11385068625242,24.514449017160146,0.3576377351342646,0.0,-9.571078635523133,-0.46873643779597207,0.0,6.782444309705699
0,188,-6.756957289475359,123.2167730445541,-4.806861606256859,-8.037655412620616,107.35835634694868,-6.679897938100293,0.8581505716251207,0.0,-7.514334542785522,1.1241866139447843,0.0,5.444898741197575
0,100,21.74294874209726,-244.60436391885017,8.132713125110534,7.7313174753329275,-100.40803383300818,12.396702286569525,0.2579203287051205,0.0,-4.254188823358722,-1.750499010640102,0.0,2.865924854573052
0,361,-18.869712706096937,188.13188542681783,-13.598292557255071,-12.601156694332836,135.03341255333154,-9.658641586824945,0.7112436564986087,0.0,-8.63067772782022,1.4630129513647505,0.0,6.345262963652283
0,099,17.12322643937425,-230.48744931981264,8.620427336176538,6.909419745043746,-98.79490112562353,20.933812247321452,0.17738239372466186,0.0,-3.7904118454682076,-1.6542279283422863,0.0,2.538858722165347
0,203,26.804363635139385,-308.3117712467975,32.56419474823236,10.054061315874703,-138.24923700629742,20.98064795986133,0.24843535425321797,0.0,-7.830892039736164,-2.0958444675574905,0.0,5.064162154094519
0,389,-33.99988191648754,381.0762407724822,-25.350822271355277,-20.37758815279775,216.49602006059396,-1.625167826305347,0.782127512891368,0.0,-7.878713552529622,3.091768130010248,0.0,5.36372584811732
0,218,12.6558328960225,-104.5893033658828,7.571876625280956,7.434601058602839,-62.151401084141625,11.9710404313736,0.7674127458197877,0.0,-9.316699637437821,0.060350298514920436,0.0,6.2418796229606395
0,268,-14.274069536677215,179.3153040034706,-18.041678006397625,-9.439791136742627,120.25704018490612,-4.201660828654734,0.7379079674778695,0.0,-8.24002656723641,1.4243663091238181,0.0,5.741288750558621
0,368,-10.855799197522956,302.89874999186276,-30.914468656133323,1.091795878878242,184.53772977895048,-3.845019683328937,0.9098843589777343,0.0,-8.899737616954651,2.548522350616301,0.0,5.850093056051927
0,167,-22.487487221571662,341.6651034350472,-19.5125024437128,-16.096504729560326,183.54553149347552,-6.101094158212667,0.46351557775668706,0.0,-7.3177990807722075,2.6428952035438638,0.0,4.814782455444664
0,005,21.51009948646915,-263.37886556553536,17.454073884728217,3.4891474171152947,-95.74736046176409,12.90447139523287,0.4712979764912135,0.0,-4.612827780017764,-1.7408960081227958,0.0,3.2349772076552057
0,272,-16.837827284454928,180.54293430198024,-12.965005307180618,-9.822479378075656,133.0673758217684,-11.41075841050136,0.857577861814482,0.0,-9.43842269107235,1.4409768544226758,0.0,6.444711309550365
0,082,-38.271342676913164,390.26670852954067,-22.308444011670478,-9.47013185465923,141.8575779254434,8.242927730096008,0.23910221170065996,0.0,-4.363308903568442,3.858974322306421,0.0,2.6496667444022
0,101,18.86743459352856,-263.88860982031014,14.287323743919837,4.8347929784282275,-102.4177356714726,15.789623672157655,0.4045025143381343,0.0,-4.730854576896074,-1.7469575690253938,0.0,3.3409913467943255
0,306,22.11414991382993,-346.3638587154016,25.956535801775704,7.379811915744322,-133.24572921365504,16.206837981367286,0.5870113065402115,0.0,-6.966505093931155,-2.3369919140387068,0.0,4.601401479993147
0,360,-14.778549428132088,190.2921312085079,-14.47094446645728,-13.351722223999465,134.71361666055464,-1.8183370799016843,0.7153782609030744,0.0,-8.710845792474764,1.4691793322941034,0.0,6.04265857650082
0,310,27.023162839918964,-400.89241064178344,24.813861927500174,14.175021302636411,-177.1384397023619,24.27897516263072,0.40456835608065955,0.0,-7.580612229068141,-2.756451569380416,0.0,5.168505568724211
0,200,23.289098676212102,-280.238278918784,26.77737249621066,0.4030037681949392,-130.78969400777493,23.334023651762305,0.39939448253110693,0.0,-7.126804868054459,-1.7127025552077648,0.0,4.894625855045281
0,124,10.96782220870243,-106.35439199127404,8.146249597364472,5.0218215039986225,-61.02063621942138,7.597228695982012,0.4897608170950705,0.0,-5.859028759348011,-0.21702210535593056,0.0,4.120842252253552
0,381,-49.30233422162665,691.8939251835313,-37.66073746266671,-32.39862717708872,287.7609625534699,-2.736736482713382,0.7031770674744439,0.0,-7.156626068788784,6.094082563867626,0.0,5.167072548415928
0,142,1.5893612526466818,11.458170592266715,-8.377980915048694,-2.4485766268761435,26.766102424165656,4.337879415143324,0.46518577149230317,0.0,-7.8975229295938565,0.40855490887761325,0.0,5.620408543814788
0,293,-41.798549538296506,364.2881729946121,-11.498441972120188,-27.426223265870924,204.95848040469815,2.505275036527243,0.6660262768888342,0.0,-7.586377869522981,3.0096016366130285,0.0,5.200560635982955
0,068,-21.931448707200452,248.01171010252338,-17.695628803621204,-10.566516638062462,154.57463179017554,-9.075717167862845,0.6763761911171359,0.0,-6.645836696971739,1.9499338830203707,0.0,4.725690110499277
0,145,-11.656431152618483,120.04848929847954,-10.355359265508774,-12.085171495797791,100.4221162121972,6.449481865594157,0.7297918674448838,0.0,-7.756213874467489,1.0563184975075037,0.0,5.7884223979891365
0,163,-29.19139711221833,261.5321441647703,-24.991927860488886,-13.374916683848566,133.47833559662763,-0.7564129662865159,0.3299329725518248,0.0,-5.260237511386788,2.0001439489434665,0.0,3.727523000906812
0,358,-14.900642436192461,205.67775954041863,-10.828621555986917,-10.746162186533063,150.25468176592622,4.196375708491048,0.8561015596784908,0.0,-8.534290147350786,1.5816298123208417,0.0,5.872972920400641
0,334,1.8542069963194892,-137.33353223802513,34.40458115939149,-1.7168062391724344,-77.91640111298686,25.942664187115312,0.7204115921385502,0.0,-9.818068082428367,-0.2561849086673231,0.0,6.831509485239526
0,297,-76.76222853630456,710.0464136405493,-42.6581750539209,-17.243747789445283,301.9599304861662,12.600031794395703,0.7986751489478349,0.0,-7.523001820582198,6.507679013146309,0.0,5.303077029184931
0,365,-18.387015617931414,311.2672119613622,-26.528595318084893,-10.33725797408764,191.6510665593487,-5.397909494357928,0.858605699217286,0.0,-8.198599294216239,2.562884197886771,0.0,5.854314775765954
0,118,24.446614564154025,-259.51797708627686,20.124772415077707,11.642770086707552,-117.22183196034452,14.49893952339468,0.584108459884131,0.0,-6.4532198950317765,-1.5544131457264476,0.0,4.213688692599084
0,202,23.269736986924407,-310.543639033383,29.14475737697006,7.9116712551109964,-134.31296064981115,29.61775986574939,0.5295779291853735,0.0,-7.585462077665159,-2.099339948218288,0.0,5.134176816312688
0,318,25.9944824646129,-319.67187131857673,35.47597840381544,9.146498088945647,-146.74676821167967,22.13136076919471,0.2969840417479406,0.0,-7.994077202648455,-2.01873839093766,0.0,5.529876728467774
0,183,-8.309420535455114,134.33879423304035,-16.54762922571108,-6.7086237266932205,89.68937902779803,-6.437414586446031,0.43082399792353315,0.0,-5.355396521050997,0.9196692560189436,0.0,4.011098152797525
0,025,-6.737714626606612,-52.389343921781936,-2.915527566492245,-7.272759190133745,66.51281623880533,0.49692208215663436,0.8571243577029604,0.0,-5.637351286048268,0.2579359894872123,0.0,4.155927285380846
0,274,-20.72631374671512,173.91598050269326,-1.5918164633334975,-20.103801270520513,138.72221734775363,-9.358707429904726,0.9622346392573685,0.0,-9.178847195928542,1.4789359034161642,0.0,6.427584889583573
0,295,-59.88039705594359,641.2871224468138,-43.52107850960969,-19.47932021022771,255.0286524455277,4.154778871058686,0.5828487665449541,0.0,-7.414001508218767,5.605780908673242,0.0,5.066302193599818
0,398,-36.79290536940323,408.0470355380181,-24.69642751127193,-22.219922184287263,219.41851969729828,-1.2674328683637925,0.9336654508979934,0.0,-8.101522478978483,3.4552522443497438,0.0,5.669773977408652
0,210,8.403580180887564,-166.84630654786272,18.53674118363391,7.42383675494928,-88.33249962349349,18.582767920813062,0.5605227205147604,0.0,-7.587816661936595,-0.5962004683278844,0.0,5.1929062543807945
0,076,-35.46235893352255,320.1552879518443,-26.309599027546742,-17.64026396751862,138.53020744361595,4.394274141690871,0.3927251170395824,0.0,-6.372839902006427,2.9982001787687422,0.0,4.481247263731505
0,294,-71.2940619477642,642.3868472442465,-42.88623839814779,-26.306409043160823,260.76222348837103,11.343401818108262,0.8166242683867009,0.0,-7.08338976352153,5.92559178680644,0.0,4.87609651438956
0,283,-16.598177753807313,294.93794154767494,-15.519633456350052,-5.708717653935003,185.18709049462234,-2.4691719559930365,0.9476402449595357,0.0,-8.855139152290313,2.4704998927694937,0.0,6.15465271001928
0,067,-24.52044115384852,250.61510134317564,-19.969724648618406,-13.864551834609928,153.5849811507573,0.013258580755275102,0.6786323826897064,0.0,-6.293684150940737,2.053538037845851,0.0,4.312485132259929
0,321,11.418620265193052,-177.8566342426136,18.954425892900744,6.670153902187973,-102.71188235730592,18.813601449970285,0.43062231075875407,0.0,-7.822801931777497,-0.7878038454937685,0.0,5.216628032469033
0,377,-24.724589703261955,415.5099568369732,-31.750590011831658,-14.753638019872122,221.1363738703477,-0.923808881128934,0.9337810730336903,0.0,-8.201581581195574,3.5339771356988505,0.0,5.993364372006223
0,236,17.540636182616268,-124.20599887778303,-8.368795941172959,16.835880068172724,-84.47557365433221,2.35865092479391,0.5113168094585404,0.0,-11.122616116645883,-0.19970583527844918,0.0,7.025341208998995
