racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,329,-16.963348408541822,163.35086374619507,-13.572128968326817,0.06939754284684045,28.585131463908542,4.971947816546742,0.4805525345805061,0.0,-8.164828024902215,2.6011166474837344,0.0,5.705604200801195
0,209,-1.135470170404868,-63.62211451763795,13.77570285901432,-8.011803707140258,28.72251874668218,1.9338520823320278,0.2116138172422206,0.0,-8.042016591714985,-0.7020312688001499,0.0,5.621540337132203
0,151,-20.368602545672992,183.37836942991214,-11.55958240490097,-1.4328327208148801,40.467770042000296,8.64661758191892,0.6438563373670162,0.0,-7.313637502687661,2.982434859381048,0.0,5.065351515191663
0,031,-2.7333898565999584,-8.896391453083417,1.1292555483517515,-6.004592560673431,21.290876316583244,10.986967701952006,0.19934322637684426,0.0,-5.346027979715188,0.152546866237813,0.0,3.9979374185639256
0,102,23.583684937623126,-172.52523074158333,18.18430641245749,-6.680534210012179,48.36849842349791,-1.3279273345072249,0.4156428192070353,0.0,-4.959242508714454,-2.391739757760161,0.0,3.8578311450051186
0,127,2.0547121541019284,-13.769167559721872,-1.1789450254731835,-6.306733892145866,38.41718201713248,5.563877859989067,0.5175971319082272,0.0,-7.397325181883545,0.17276575037860023,0.0,5.306829786186921
0,188,36.161136632755856,-382.137966660431,39.22695796648296,-12.688303182026118,31.065026786441816,8.930436911429386,0.1918370621559187,0.0,-7.569780952363694,-5.022365249479732,0.0,5.297304550137665
0,099,12.527001864510261,-142.5521588453528,11.463544382314755,-6.154419179056254,11.411264102496462,10.133817209154898,-0.18347123066510648,0.0,-3.908703230105376,-2.01696937498489,0.0,3.1456340615078653
0,063,-24.22157530692545,245.56950295239508,-30.93530434254003,3.38390483957881,18.52824110661691,2.3812877745311827,0.362001848344472,0.0,-7.432954221816249,3.7639359017051253,0.0,5.3577365286936836
0,117,14.69924839797294,-143.77593591409,17.851015567598466,-6.869112948484305,36.378082933872804,3.547024371722574,0.10856658123517682,0.0,-7.325517585695448,-1.8526730815996533,0.0,5.018531378007206
0,093,27.411777859285184,-232.63907046307799,10.767667800235953,-8.903440644927072,38.21297899471224,5.791803585226227,0.1703376779455695,0.0,-3.949736042883837,-3.208058192760383,0.0,3.328317066789662
