racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,053,-14.263497835465534,162.3154947581705,-9.836438916911076,7.162027599979122,10.569978706371538,19.680575327506144,0.3257396866106142,0.0,-5.310507526291868,2.5623502752858385,0.0,4.175031009926567
0,141,-10.66479861762205,193.18154174923473,-22.68850457070031,11.078307983894065,-2.0061175501588875,13.435572248512928,0.1041895426400097,0.0,-4.829979590918878,2.8197323829925,0.0,3.86344110619013
0,151,-21.49814489243581,280.50879704508185,-22.62216018108703,8.160386881327256,29.110035676575514,14.92845193462717,0.43100851042681526,0.0,-5.709372766399223,4.086163953122955,0.0,4.285957026173826
0,193,49.89794456605175,-407.31349717279676,26.404156751510627,-17.12896942948274,24.524740116450896,16.772705637701534,0.6201863275778947,0.0,-7.910981058594054,-5.060573746154262,0.0,5.834104326127649
0,335,-25.009642487976713,174.59573617143187,-8.431970047783166,-9.393479355020789,58.801861446960494,19.394060518944087,0.989921656666454,0.0,-9.226268483382778,2.830960226077707,0.0,6.314133797319116
0,223,3.355790815232082,-14.348452109098485,-2.7116216372136535,-4.650706662658243,41.062583926900096,8.695292409681441,0.6203293514445888,0.0,-9.491048205964034,0.12409463902837166,0.0,6.580337630704831
0,127,-9.461912779830833,109.67575676715241,-19.351982655902326,2.3150233288628357,30.277324331947852,21.48527798809569,0.5360404157602437,0.0,-5.699866608797308,1.916377881877577,0.0,4.575471296976629
0,099,23.87531966610069,-248.966133872902,18.253699457654683,-9.132691098983853,55.33628290832443,3.0899585136912973,0.551631533127409,0.0,-6.1942947727209345,-3.196412518608372,0.0,4.847987065818767
0,063,-24.054851465073728,267.1665341785835,-12.710331666189001,6.929062035181186,43.45490201782439,19.963716263643647,0.7757756220750077,0.0,-6.685502082546551,4.016024003717593,0.0,5.154589927153172
0,203,14.398845817930747,-173.81979352539474,15.750960783719771,-11.650866322257514,37.68475775949875,13.827510229000245,0.41226247706857216,0.0,-8.660931679150572,-2.149390802493124,0.0,6.2373223019065565
0,156,-40.6908306811716,359.35366406252183,-16.722283110149412,-2.4774302324295294,50.802166471840266,16.43682850507944,0.7178597878262996,0.0,-7.7066975519912395,4.967943198449784,0.0,5.519120067195671
0,120,-2.731332856638079,44.42218296034923,-2.9939374956537192,-1.734539415314751,36.10331682966081,12.20871033437005,0.5622673309411134,0.0,-5.931856857703796,0.8920902256719364,0.0,4.691854341310915
0,268,-50.673657114429915,794.0483966648701,-55.05625123833791,6.755522831710839,142.6468878844075,21.152375028572482,1.1773290788853146,0.0,-8.007087223884495,10.044718107405386,0.0,5.633920914513703
0,054,-14.975136483767495,183.6867029521285,-14.922155247149641,3.6858575882072335,23.675875603445856,18.40030966989891,0.557050873999551,0.0,-6.05597861223452,2.851072634101425,0.0,4.654945359498543
0,109,-3.9773393270570296,10.787857537522585,-6.944718328295976,-2.801800173583486,9.539268384948343,17.67613129140107,0.04111984273545295,0.0,-4.332462786523249,0.3587098570073991,0.0,3.4625030351864927
0,167,-47.09994130683997,366.22038873963544,-24.56989518975532,10.045829872206394,-23.753379551159995,7.627728791632365,-0.3824054685116441,0.0,-4.55757047728825,5.15218382902746,0.0,3.403834403730354
0,185,36.79676905138993,-364.3822675159841,20.9235758638827,-13.122355327084867,46.447672355548406,7.256970646647644,0.539752648950895,0.0,-6.755993164794553,-4.692188685142733,0.0,5.405998835102126
0,287,21.208776031841996,-284.2632960867226,28.42081376272478,-13.057913186158501,50.293856353898235,7.3296415884711195,0.5696023420039242,0.0,-6.852548412273149,-3.585906096742467,0.0,5.039180057867271
0,103,2.2199297047285054,-62.8082013773583,2.97268149178459,-12.19961859417118,40.18588135391521,14.670740626817814,0.5004046809968092,0.0,-5.026543182724527,-0.7974148286616102,0.0,4.0226634013696785
0,228,3.846410638555936,-106.41608713351899,17.493937557343877,-13.2134753058214,35.19847328540296,15.457158054419834,0.6039148092561419,0.0,-10.287423470892746,-1.1319731241889726,0.0,7.362995005538381
0,241,-12.451455010270996,196.69783693823697,-18.531069895468715,3.212701222918595,55.080776604474416,15.476830311022972,0.919477260990329,0.0,-8.716044842787346,3.049341279737077,0.0,6.338687924883628
0,043,-0.3778621321278191,15.795382211122005,-5.457828550149217,-4.996999055652786,46.838141163167606,17.303591702723747,0.5950689093124958,0.0,-8.256611672443603,0.5923744594460447,0.0,5.95206437764107
0,298,14.077718958755264,-215.5195321238874,21.66731192659738,-13.808262557627963,43.961348822979986,15.002915894215658,0.6598260193477383,0.0,-9.342422016077508,-2.5416399317315297,0.0,6.864930519460123
0,168,28.709177720514468,-333.82117746826526,26.941285450927953,-21.696957095766706,56.8922018520946,0.6062849743359299,0.5984226876976351,0.0,-6.060053903039641,-4.510651433192884,0.0,4.832680492747786
0,142,-24.792453592298273,219.6117659638513,-17.657618313633645,4.008700146827323,15.457069962975085,18.766641014990924,0.30968097697776104,0.0,-5.404030779767702,3.3272037637202816,0.0,4.189841970951159
0,230,-7.886209718645879,74.93369440867006,-2.8798771179141127,-6.533737899329206,46.427624810344085,20.52773055893652,0.8177973263729338,0.0,-7.827666407686113,1.436745123671136,0.0,5.890716449284933
0,068,-27.719502282557848,233.1050621907052,-13.88599136387322,5.466386005282737,-8.260764752376339,13.240886370345205,0.1061748462411024,0.0,-4.785424234609957,3.4869725872557824,0.0,3.669686332715482
0,147,-11.73369988675991,267.4330145933905,-14.115150289666197,11.84193584297856,44.88367622026098,15.00424860671144,0.6937686208222147,0.0,-7.413209352142301,3.872115635087464,0.0,5.5672297939135476
0,095,11.844888605206673,-182.1257977223202,13.142102535094267,-12.71938746965694,46.97643601995876,13.22085184200037,0.4424527524370503,0.0,-4.844137111876499,-2.5067687433437755,0.0,3.8342736874418115
0,163,-53.75660550652489,566.3229890900324,-34.58762221926949,14.471473145327037,75.21114404571357,20.466767740528457,0.8599656933975437,0.0,-6.241168074445495,7.453651378471676,0.0,4.701874186124206
0,121,-6.6537049534135875,69.92750787382401,-0.7949090981447487,-7.298078015396008,54.08372242699685,17.73519334686495,0.8827660725567722,0.0,-6.730801954229465,1.3808568040229472,0.0,5.2459565756229445
