racket_angle,traj_dir,spin_before_x,spin_before_y,spin_before_z,spin_after_x,spin_after_y,spin_after_z,v_in_x,v_in_y,v_in_z,v_out_x,v_out_y,v_out_z
0,053,-14.384414039097921,164.0260762906887,-14.53450174963794,7.295644095602247,10.293176494601553,21.475271342388105,0.40281423438510083,0.0,-5.457486904442859,2.49943380623276,0.0,4.270560248825975
0,141,-14.519369171066836,195.38386039048615,-9.515600080672757,5.093258207686833,45.00332732157661,20.257863825538966,0.8322074554038535,0.0,-6.8381421824052095,3.190506228325407,0.0,5.27553727444333
0,151,-24.918874667759823,273.46737925875385,-10.374660425208614,6.417831975909617,47.33509991406568,15.608483841364132,0.7816001704561044,0.0,-7.654868276060396,4.13756805303553,0.0,5.512987164080922
0,193,15.476213285870367,-172.77126346385091,26.807349201877095,-14.710720176548223,38.390092429061006,24.322901786972757,0.45189065575597404,0.0,-8.558241025408856,-2.1903498239650783,0.0,6.219124953826891
0,222,-9.66168810806624,82.50888864419925,-1.1044123027719672,-2.7416329562349935,37.26876316058084,18.46365730579389,0.7236658345386138,0.0,-8.99549175708664,1.467430903805453,0.0,6.6756115705485755
0,188,24.382448859326463,-315.2673360172821,35.919435076270055,-17.452531719011425,26.345682247674322,10.281075987005185,0.18315829528150557,0.0,-7.90845442558093,-3.9493811854270966,0.0,6.023073027660461
0,100,11.49997790782699,-205.6286061258936,15.0709575821928,-17.818902185013798,61.439198963469366,9.95437559520185,0.7685674578255546,0.0,-5.830554305993227,-2.702522708388197,0.0,4.508042364888192
0,105,-2.741086914334102,-49.70028099728742,0.024027126716592753,-7.159519520847925,6.470324734378292,18.342305916815583,-0.043161662146582944,0.0,-3.812470485333233,-0.6191240852559011,0.0,3.1646716580876246
0,136,-12.451838398716058,104.19080193985096,0.7937497205019347,-3.8738391698898953,45.04208002290515,18.340119286801933,0.796305327957551,0.0,-8.019912211408084,1.8493459889879014,0.0,5.73198949460473
0,056,-11.729076357406448,201.8193346926804,-8.037631956005272,4.283959743446549,43.71066436925696,24.406244752920212,0.8576548985938434,0.0,-7.087294717469313,3.152963256082584,0.0,5.49125993725931
0,122,-4.000655822096463,51.76856974119141,-11.719978662441013,1.7483843199459401,13.501048891585059,19.14254777685325,0.08548934264621708,0.0,-4.677852669809382,0.7563146067035326,0.0,3.953279524983604
0,062,-19.508299730335967,240.51722735806842,-20.54677988920729,8.528039314013684,24.237841674152797,23.880311668896013,0.623315391302293,0.0,-6.372154929060486,3.6800761230597625,0.0,4.700313827481029
0,265,7.9583215738575435,-376.7088259259197,35.72406220626227,-24.752731080103715,35.704050023466344,23.887957052377825,0.4506315528094446,0.0,-6.975401147685259,-4.821189802410415,0.0,5.424898298004703
